release_date,region,issue,epiweek,lag,num_ili,num_patients,num_providers,num_age_0,num_age_1,num_age_2,num_age_3,num_age_4,num_age_5,wili,ili
2017-10-24,hhs9,2017-10-01,2016-02-14,85,3452,81291,227,667,1575,NA,570,321,319,4.3744,4.24647
2017-10-24,hhs1,2017-10-01,2016-02-21,84,784,47688,133,205,388,NA,110,60,21,1.97011,1.64402
2017-10-24,hhs10,2017-10-01,2016-02-21,84,333,15832,75,64,154,NA,66,35,14,2.13499,2.10334
2017-10-24,hhs2,2017-10-01,2016-02-21,84,4242,129829,190,1209,1364,NA,1032,443,194,3.17342,3.26737
2017-10-24,hhs3,2017-10-01,2016-02-21,84,3900,140015,281,746,1349,NA,1180,453,172,2.92751,2.78542
2017-10-24,hhs4,2017-10-01,2016-02-21,84,4872,148126,316,998,2118,NA,1130,442,184,3.32059,3.28909
2017-10-24,hhs5,2017-10-01,2016-02-21,84,3346,112205,288,915,1261,NA,694,303,173,2.69171,2.98204
2017-10-24,hhs6,2017-10-01,2016-02-21,84,3629,97541,242,967,1356,NA,741,350,215,4.16406,3.72049
2017-10-24,hhs7,2017-10-01,2016-02-21,84,441,22558,76,98,176,NA,104,43,20,1.8449,1.95496
2017-10-24,hhs8,2017-10-01,2016-02-21,84,1376,46088,118,367,504,NA,348,116,41,2.17828,2.98559
2017-10-24,hhs9,2017-10-01,2016-02-21,84,3500,88836,237,730,1457,NA,596,361,356,3.92775,3.93984
2017-10-24,hhs1,2017-10-01,2016-02-28,83,845,48510,135,217,433,NA,114,52,29,2.00001,1.74191
2017-10-24,hhs10,2017-10-01,2016-02-28,83,341,16255,73,79,145,NA,62,39,16,1.98941,2.09782
2017-10-24,hhs2,2017-10-01,2016-02-28,83,4645,130941,199,1251,1815,NA,1012,390,177,3.69465,3.5474
2017-10-24,hhs3,2017-10-01,2016-02-28,83,4713,143700,268,889,1726,NA,1403,507,188,3.28807,3.27975
2017-10-24,hhs4,2017-10-01,2016-02-28,83,4874,147502,308,1026,1985,NA,1190,459,214,3.2935,3.30436
2017-10-24,hhs5,2017-10-01,2016-02-28,83,3729,114211,292,1010,1508,NA,711,337,163,2.9944,3.26501
2017-10-24,hhs6,2017-10-01,2016-02-28,83,4100,98364,241,1080,1591,NA,864,333,232,4.48291,4.16819
2017-10-24,hhs7,2017-10-01,2016-02-28,83,541,21483,77,118,209,NA,131,50,33,2.40642,2.51827
2017-10-24,hhs8,2017-10-01,2016-02-28,83,1135,44178,114,275,450,NA,277,86,47,2.03079,2.56915
2017-10-24,hhs9,2017-10-01,2016-02-28,83,3545,90295,245,674,1553,NA,631,346,341,3.84237,3.92602
2017-10-24,hhs1,2017-10-01,2016-03-06,82,1158,49363,138,251,594,NA,187,96,30,2.54487,2.34589
2017-10-24,hhs10,2017-10-01,2016-03-06,82,366,15016,67,67,187,NA,63,32,17,2.21239,2.4374
2017-10-24,hhs2,2017-10-01,2016-03-06,82,5294,134272,193,1338,2087,NA,1195,460,214,4.01335,3.94274
2017-10-24,hhs3,2017-10-01,2016-03-06,82,5788,150047,269,997,1992,NA,1849,683,267,3.98252,3.85746
2017-10-24,hhs4,2017-10-01,2016-03-06,82,5439,145343,314,1102,2147,NA,1388,530,272,3.63006,3.74218
2017-10-24,hhs5,2017-10-01,2016-03-06,82,3947,115581,293,1005,1504,NA,853,370,215,3.41225,3.41492
2017-10-24,hhs6,2017-10-01,2016-03-06,82,3782,95253,239,949,1407,NA,849,336,241,4.14826,3.97048
2017-10-24,hhs7,2017-10-01,2016-03-06,82,583,21393,77,126,239,NA,127,60,31,2.50362,2.72519
2017-10-24,hhs8,2017-10-01,2016-03-06,82,1226,44552,116,260,447,NA,339,124,56,2.14672,2.75184
2017-10-24,hhs9,2017-10-01,2016-03-06,82,2898,77808,216,565,1252,NA,508,286,287,3.8018,3.72455
2017-10-24,hhs1,2017-10-01,2016-03-13,81,947,44523,134,196,444,NA,184,85,38,2.20908,2.12699
2017-10-24,hhs10,2017-10-01,2016-03-13,81,328,11778,64,84,128,NA,80,25,11,2.17566,2.78485
2017-10-24,hhs2,2017-10-01,2016-03-13,81,4321,125497,192,1150,1776,NA,890,334,171,4.07985,3.44311
2017-10-24,hhs3,2017-10-01,2016-03-13,81,5038,146393,263,834,1766,NA,1583,557,298,3.21284,3.44142
2017-10-24,hhs4,2017-10-01,2016-03-13,81,3950,134543,302,854,1543,NA,957,398,198,2.85287,2.93586
2017-10-24,hhs5,2017-10-01,2016-03-13,81,3051,111090,286,852,1049,NA,664,313,173,2.60673,2.74642
2017-10-24,hhs6,2017-10-01,2016-03-13,81,3118,91886,241,799,1111,NA,714,296,198,3.66362,3.39334
2017-10-24,hhs7,2017-10-01,2016-03-13,81,401,18376,76,106,130,NA,114,34,17,1.99971,2.18219
2017-10-24,hhs8,2017-10-01,2016-03-13,81,1187,44371,119,248,424,NA,329,128,58,2.16058,2.67517
2017-10-24,hhs9,2017-10-01,2016-03-13,81,2553,76491,221,451,963,NA,511,319,309,3.33737,3.33765
2017-10-24,hhs1,2017-10-01,2016-03-20,80,842,45239,138,225,382,NA,149,60,26,2.01418,1.86123
2017-10-24,hhs10,2017-10-01,2016-03-20,80,218,11025,66,52,78,NA,53,26,9,1.707,1.97732
2017-10-24,hhs2,2017-10-01,2016-03-20,80,3844,123716,182,998,1616,NA,778,294,158,3.34526,3.10712
2017-10-24,hhs3,2017-10-01,2016-03-20,80,4355,143275,266,875,1480,NA,1283,459,258,2.99606,3.03961
2017-10-24,hhs4,2017-10-01,2016-03-20,80,3784,133624,304,913,1534,NA,830,320,187,2.76107,2.83183
2017-10-24,hhs5,2017-10-01,2016-03-20,80,2621,108476,293,712,1004,NA,501,260,144,2.31501,2.4162
2017-10-24,hhs6,2017-10-01,2016-03-20,80,2938,90218,232,754,1099,NA,671,230,184,3.43738,3.25656
2017-10-24,hhs7,2017-10-01,2016-03-20,80,418,19005,72,80,160,NA,114,36,28,2.05839,2.19942
2017-10-24,hhs8,2017-10-01,2016-03-20,80,749,35450,110,164,297,NA,186,61,41,1.85893,2.11283
2017-10-24,hhs9,2017-10-01,2016-03-20,80,2171,76908,237,414,839,NA,417,254,247,3.00567,2.82285
2017-10-24,hhs1,2017-10-01,2016-03-27,79,913,48409,134,188,442,NA,155,89,39,2.03999,1.88601
2017-10-24,hhs10,2017-10-01,2016-03-27,79,286,13724,65,52,116,NA,66,41,11,1.77751,2.08394
2017-10-24,hhs2,2017-10-01,2016-03-27,79,3115,119913,157,802,1299,NA,647,239,128,2.27089,2.59772
2017-10-24,hhs3,2017-10-01,2016-03-27,79,3749,136281,263,739,1171,NA,1138,466,235,2.50992,2.75093
2017-10-24,hhs4,2017-10-01,2016-03-27,79,3594,134278,302,882,1449,NA,762,313,188,2.65159,2.67654
2017-10-24,hhs5,2017-10-01,2016-03-27,79,2310,106890,288,577,844,NA,494,247,148,2.00175,2.1611
2017-10-24,hhs6,2017-10-01,2016-03-27,79,2535,88139,218,709,887,NA,555,224,160,3.05546,2.87614
2017-10-24,hhs7,2017-10-01,2016-03-27,79,399,18739,73,90,156,NA,88,44,21,2.09375,2.12925
2017-10-24,hhs8,2017-10-01,2016-03-27,79,929,42708,116,186,332,NA,247,102,62,1.75981,2.17524
2017-10-24,hhs9,2017-10-01,2016-03-27,79,1773,67671,216,356,696,NA,324,188,209,2.78509,2.62003
2017-10-24,hhs1,2017-10-01,2016-04-03,78,727,47070,131,180,373,NA,110,41,23,1.71028,1.54451
2017-10-24,hhs10,2017-10-01,2016-04-03,78,231,11810,63,39,93,NA,47,33,19,1.71131,1.95597
2017-10-24,hhs2,2017-10-01,2016-04-03,78,2575,116688,159,625,1059,NA,568,192,131,1.9742,2.20674
2017-10-24,hhs3,2017-10-01,2016-04-03,78,3222,137346,260,571,1067,NA,1000,371,213,2.08681,2.3459
2017-10-24,hhs4,2017-10-01,2016-04-03,78,3094,137855,303,758,1249,NA,640,289,158,2.13917,2.24439
2017-10-24,hhs5,2017-10-01,2016-04-03,78,1840,108621,285,504,635,NA,344,217,140,1.59107,1.69396
2017-10-24,hhs6,2017-10-01,2016-04-03,78,2136,87040,197,537,727,NA,515,208,149,2.70478,2.45404
2017-10-24,hhs7,2017-10-01,2016-04-03,78,338,19369,70,61,163,NA,69,26,19,1.54483,1.74506
2017-10-24,hhs8,2017-10-01,2016-04-03,78,821,40764,111,142,294,NA,231,98,56,1.64976,2.01403
2017-10-24,hhs9,2017-10-01,2016-04-03,78,1785,80980,234,290,743,NA,345,185,222,2.2393,2.20425
2017-10-24,hhs1,2017-10-01,2016-04-10,77,668,47965,132,143,349,NA,103,48,25,1.57636,1.39268
2017-10-24,hhs10,2017-10-01,2016-04-10,77,128,11574,59,31,53,NA,24,12,8,0.994849,1.10593
2017-10-24,hhs2,2017-10-01,2016-04-10,77,2746,119571,155,725,1233,NA,487,186,115,2.22224,2.29654
2017-10-24,hhs3,2017-10-01,2016-04-10,77,3339,139563,268,587,1175,NA,968,400,209,2.18209,2.39247
2017-10-24,hhs4,2017-10-01,2016-04-10,77,2914,133432,298,657,1202,NA,658,262,135,2.03332,2.18388
2017-10-24,hhs5,2017-10-01,2016-04-10,77,1745,110074,277,422,671,NA,330,180,142,1.45157,1.5853
2017-10-24,hhs6,2017-10-01,2016-04-10,77,2184,90262,209,560,860,NA,461,169,134,3.03213,2.41962
2017-10-24,hhs7,2017-10-01,2016-04-10,77,316,20471,73,58,122,NA,81,36,19,1.39301,1.54365
2017-10-24,hhs8,2017-10-01,2016-04-10,77,612,40686,110,121,237,NA,138,76,40,1.29508,1.5042
2017-10-24,hhs9,2017-10-01,2016-04-10,77,1609,79074,224,268,693,NA,280,164,204,2.0331,2.0348
2017-10-24,hhs1,2017-10-01,2016-04-17,76,595,41813,130,154,290,NA,75,48,28,1.62583,1.423
2017-10-24,hhs10,2017-10-01,2016-04-17,76,132,12550,59,33,51,NA,28,10,10,0.812725,1.05179
2017-10-24,hhs2,2017-10-01,2016-04-17,76,2734,120041,155,712,1193,NA,515,207,107,2.00991,2.27756
2017-10-24,hhs3,2017-10-01,2016-04-17,76,3587,143225,262,610,1349,NA,1031,373,224,2.28142,2.50445
2017-10-24,hhs4,2017-10-01,2016-04-17,76,2468,125240,289,620,1079,NA,447,190,132,1.99591,1.97062
2017-10-24,hhs5,2017-10-01,2016-04-17,76,1609,105845,273,394,590,NA,339,175,111,1.46162,1.52015
2017-10-24,hhs6,2017-10-01,2016-04-17,76,2195,90245,208,597,891,NA,395,184,128,3.12015,2.43227
2017-10-24,hhs7,2017-10-01,2016-04-17,76,262,20634,71,44,125,NA,59,16,18,1.20827,1.26975
2017-10-24,hhs8,2017-10-01,2016-04-17,76,446,37502,109,95,175,NA,114,35,27,1.14872,1.18927
2017-10-24,hhs9,2017-10-01,2016-04-17,76,1409,78800,218,256,614,NA,244,135,160,1.76124,1.78807
2017-10-24,hhs1,2017-10-01,2016-04-24,75,497,45735,129,120,255,NA,55,39,28,1.13344,1.0867
2017-10-24,hhs10,2017-10-01,2016-04-24,75,103,11963,57,25,53,NA,15,6,4,0.751127,0.860988
2017-10-24,hhs2,2017-10-01,2016-04-24,75,2218,112984,141,620,811,NA,482,179,126,1.6754,1.96311
2017-10-24,hhs3,2017-10-01,2016-04-24,75,3341,139572,257,517,1314,NA,956,332,222,2.1751,2.39375
2017-10-24,hhs4,2017-10-01,2016-04-24,75,2382,135229,294,605,1019,NA,452,188,118,1.76476,1.76146
2017-10-24,hhs5,2017-10-01,2016-04-24,75,1426,104158,279,389,514,NA,258,156,109,1.34292,1.36907
2017-10-24,hhs6,2017-10-01,2016-04-24,75,1918,87940,211,530,748,NA,390,141,109,2.63344,2.18103
2017-10-24,hhs7,2017-10-01,2016-04-24,75,201,19230,70,35,90,NA,51,16,9,0.986163,1.04524
2017-10-24,hhs8,2017-10-01,2016-04-24,75,462,39950,111,75,208,NA,115,40,24,0.983857,1.15645
2017-10-24,hhs9,2017-10-01,2016-04-24,75,1288,78016,210,241,545,NA,212,138,152,1.74637,1.65094
2017-10-24,hhs1,2017-10-01,2016-05-01,74,379,42391,122,82,181,NA,53,36,27,1.05605,0.894058
2017-10-24,hhs10,2017-10-01,2016-05-01,74,102,9455,51,32,47,NA,9,5,9,0.940669,1.07879
2017-10-24,hhs2,2017-10-01,2016-05-01,74,1890,113819,150,566,629,NA,423,157,115,1.4765,1.66053
2017-10-24,hhs3,2017-10-01,2016-05-01,74,2740,134568,265,457,1116,NA,722,289,156,1.88369,2.03615
2017-10-24,hhs4,2017-10-01,2016-05-01,74,1997,123033,290,505,847,NA,398,155,92,1.67187,1.62314
2017-10-24,hhs5,2017-10-01,2016-05-01,74,1117,99013,274,297,429,NA,217,110,64,1.03214,1.12813
2017-10-24,hhs6,2017-10-01,2016-05-01,74,1784,88364,211,480,694,NA,364,131,115,2.52747,2.01892
2017-10-24,hhs7,2017-10-01,2016-05-01,74,180,18694,69,38,71,NA,41,16,14,0.908619,0.962876
2017-10-24,hhs8,2017-10-01,2016-05-01,74,468,38943,106,100,180,NA,133,34,21,0.967427,1.20176
2017-10-24,hhs9,2017-10-01,2016-05-01,74,1213,72930,204,215,535,NA,226,104,133,1.79629,1.66324
2017-10-24,hhs1,2017-10-01,2016-05-08,73,308,40308,120,95,132,NA,42,27,12,0.89892,0.764116
2017-10-24,hhs10,2017-10-01,2016-05-08,73,64,10735,55,23,24,NA,5,5,7,0.529396,0.596181
2017-10-24,hhs2,2017-10-01,2016-05-08,73,1872,113954,147,575,680,NA,374,140,103,1.38879,1.64277
2017-10-24,hhs3,2017-10-01,2016-05-08,73,2382,132526,254,501,908,NA,643,204,126,1.7257,1.79738
2017-10-24,hhs4,2017-10-01,2016-05-08,73,1762,116103,275,488,744,NA,332,122,76,1.47025,1.51762
2017-10-24,hhs5,2017-10-01,2016-05-08,73,1161,96531,267,366,415,NA,200,107,73,1.11499,1.20272
2017-10-24,hhs6,2017-10-01,2016-05-08,73,1576,86364,202,497,544,NA,315,102,118,2.08684,1.82483
2017-10-24,hhs7,2017-10-01,2016-05-08,73,140,17494,66,28,56,NA,38,11,7,0.704888,0.800274
2017-10-24,hhs8,2017-10-01,2016-05-08,73,410,40772,107,82,154,NA,121,38,15,0.818413,1.00559
2017-10-24,hhs9,2017-10-01,2016-05-08,73,1032,71457,197,216,389,NA,206,93,128,1.52741,1.44423
2017-10-24,hhs1,2017-10-01,2016-05-15,72,275,39583,115,102,108,NA,31,24,10,0.895756,0.694743
2017-10-24,hhs10,2017-10-01,2016-05-15,72,70,9060,49,11,49,NA,5,1,4,0.530742,0.772627
2017-10-24,hhs2,2017-10-01,2016-05-15,72,1750,114209,145,555,635,NA,330,133,97,1.25627,1.53228
2017-10-24,hhs3,2017-10-01,2016-05-15,72,2181,129672,256,439,834,NA,586,201,121,1.66207,1.68194
2017-10-24,hhs4,2017-10-01,2016-05-15,72,1586,105020,244,510,626,NA,268,110,72,1.21156,1.51019
2017-10-24,hhs5,2017-10-01,2016-05-15,72,1032,94174,264,298,351,NA,193,113,77,1.04588,1.09584
2017-10-24,hhs6,2017-10-01,2016-05-15,72,1549,83827,203,458,535,NA,309,132,115,2.09639,1.84785
2017-10-24,hhs7,2017-10-01,2016-05-15,72,75,12084,62,12,27,NA,22,8,6,0.59335,0.620655
2017-10-24,hhs8,2017-10-01,2016-05-15,72,327,33875,98,91,136,NA,66,24,10,0.73938,0.965314
2017-10-24,hhs9,2017-10-01,2016-05-15,72,953,67108,190,212,329,NA,188,93,131,1.49464,1.4201
2017-10-24,hhs1,2017-10-01,2016-05-22,71,241,36072,104,88,94,NA,32,15,12,0.845762,0.668108
2017-10-24,hhs10,2017-10-01,2016-05-22,71,17,7350,41,4,4,NA,4,4,1,0.201718,0.231293
2017-10-24,hhs2,2017-10-01,2016-05-22,71,1598,101714,97,529,541,NA,316,115,97,1.21486,1.57107
2017-10-24,hhs3,2017-10-01,2016-05-22,71,2122,126807,237,530,791,NA,498,155,148,1.53578,1.67341
2017-10-24,hhs4,2017-10-01,2016-05-22,71,1400,96846,220,503,520,NA,226,98,53,1.06968,1.44559
2017-10-24,hhs5,2017-10-01,2016-05-22,71,762,78337,233,257,222,NA,129,71,83,0.803267,0.97272
2017-10-24,hhs6,2017-10-01,2016-05-22,71,1403,75873,189,431,483,NA,268,120,101,2.17518,1.84914
2017-10-24,hhs7,2017-10-01,2016-05-22,71,36,9190,45,4,15,NA,11,4,2,0.32297,0.39173
2017-10-24,hhs8,2017-10-01,2016-05-22,71,323,30486,84,59,141,NA,79,31,13,0.73781,1.0595
2017-10-24,hhs9,2017-10-01,2016-05-22,71,885,73160,189,207,315,NA,151,104,108,1.38824,1.20968
2017-10-24,hhs1,2017-10-01,2016-05-29,70,169,29451,104,68,61,NA,25,8,7,0.744632,0.573835
2017-10-24,hhs10,2017-10-01,2016-05-29,70,14,6166,37,4,5,NA,3,2,0,0.187745,0.227052
2017-10-24,hhs2,2017-10-01,2016-05-29,70,1541,107929,144,574,494,NA,277,111,85,0.83189,1.42779
2017-10-24,hhs3,2017-10-01,2016-05-29,70,2051,122934,239,575,753,NA,446,160,117,1.76657,1.66837
2017-10-24,hhs4,2017-10-01,2016-05-29,70,1242,95017,216,428,393,NA,266,100,55,1.0761,1.30713
2017-10-24,hhs5,2017-10-01,2016-05-29,70,749,71377,233,223,220,NA,156,78,72,0.912362,1.04936
2017-10-24,hhs6,2017-10-01,2016-05-29,70,1170,70226,182,415,331,NA,229,100,95,1.96065,1.66605
2017-10-24,hhs7,2017-10-01,2016-05-29,70,30,7546,46,15,4,NA,5,3,3,0.395716,0.397562
2017-10-24,hhs8,2017-10-01,2016-05-29,70,318,25928,88,77,126,NA,82,13,20,0.724162,1.22647
2017-10-24,hhs9,2017-10-01,2016-05-29,70,713,61503,193,166,233,NA,148,88,78,1.31969,1.15929
2017-10-24,hhs1,2017-10-01,2016-06-05,69,224,33322,100,92,71,NA,27,18,16,0.743073,0.672229
2017-10-24,hhs10,2017-10-01,2016-06-05,69,21,7042,37,6,5,NA,5,2,3,0.274262,0.298211
2017-10-24,hhs2,2017-10-01,2016-06-05,69,1520,110051,140,572,506,NA,245,114,83,0.892695,1.38118
2017-10-24,hhs3,2017-10-01,2016-06-05,69,1703,126134,241,490,616,NA,383,124,90,1.48481,1.35015
2017-10-24,hhs4,2017-10-01,2016-06-05,69,1056,96512,219,352,349,NA,216,74,65,0.958225,1.09416
2017-10-24,hhs5,2017-10-01,2016-06-05,69,663,78140,229,236,188,NA,133,61,45,0.838666,0.848477
2017-10-24,hhs6,2017-10-01,2016-06-05,69,935,70171,161,274,242,NA,218,101,100,1.59479,1.33246
2017-10-24,hhs7,2017-10-01,2016-06-05,69,40,7583,42,10,9,NA,10,7,4,0.527908,0.527496
2017-10-24,hhs8,2017-10-01,2016-06-05,69,247,35648,95,85,69,NA,55,25,13,0.568101,0.692886
2017-10-24,hhs9,2017-10-01,2016-06-05,69,792,67649,182,176,258,NA,168,91,99,1.30581,1.17075
2017-10-24,hhs1,2017-10-01,2016-06-12,68,159,32040,100,67,54,NA,15,12,11,0.512698,0.496255
2017-10-24,hhs10,2017-10-01,2016-06-12,68,21,5711,37,6,8,NA,4,2,1,0.334307,0.367711
2017-10-24,hhs2,2017-10-01,2016-06-12,68,1466,108113,142,578,470,NA,232,91,95,0.829248,1.35599
2017-10-24,hhs3,2017-10-01,2016-06-12,68,1604,118958,228,445,591,NA,380,119,69,1.24603,1.34838
2017-10-24,hhs4,2017-10-01,2016-06-12,68,1003,98804,217,333,311,NA,189,118,52,0.995012,1.01514
2017-10-24,hhs5,2017-10-01,2016-06-12,68,472,69920,212,155,148,NA,77,57,35,0.702271,0.675057
2017-10-24,hhs6,2017-10-01,2016-06-12,68,1026,74470,183,352,278,NA,231,78,87,1.6469800000000001,1.37774
2017-10-24,hhs7,2017-10-01,2016-06-12,68,21,8149,42,3,10,NA,4,2,2,0.309099,0.2577
2017-10-24,hhs8,2017-10-01,2016-06-12,68,256,35675,92,56,105,NA,69,17,9,0.540166,0.717589
2017-10-24,hhs9,2017-10-01,2016-06-12,68,740,65447,187,194,196,NA,153,92,105,1.21624,1.13069
2017-10-24,hhs1,2017-10-01,2016-06-19,67,127,30853,98,48,39,NA,15,17,8,0.398488,0.411629
2017-10-24,hhs10,2017-10-01,2016-06-19,67,13,5946,32,3,2,NA,4,4,0,0.218156,0.218634
2017-10-24,hhs2,2017-10-01,2016-06-19,67,1458,112366,140,587,475,NA,235,96,65,0.805577,1.29755
2017-10-24,hhs3,2017-10-01,2016-06-19,67,1355,110762,221,416,446,NA,318,106,69,1.27777,1.22334
2017-10-24,hhs4,2017-10-01,2016-06-19,67,846,96943,210,301,272,NA,172,65,36,0.844627,0.872678
2017-10-24,hhs5,2017-10-01,2016-06-19,67,484,69200,218,181,159,NA,70,45,29,0.57142,0.699422
2017-10-24,hhs6,2017-10-01,2016-06-19,67,935,73792,180,330,244,NA,188,84,89,1.44474,1.26708
2017-10-24,hhs7,2017-10-01,2016-06-19,67,26,7598,40,6,7,NA,8,3,2,0.306155,0.342195
2017-10-24,hhs8,2017-10-01,2016-06-19,67,197,29719,86,58,69,NA,51,18,1,0.464534,0.662876
2017-10-24,hhs9,2017-10-01,2016-06-19,67,583,65487,177,132,192,NA,117,55,87,1.07191,0.890253
2017-10-24,hhs1,2017-10-01,2016-06-26,66,127,30305,100,57,29,NA,14,13,14,0.392526,0.419073
2017-10-24,hhs10,2017-10-01,2016-06-26,66,7,5495,35,0,2,NA,2,3,0,0.10407,0.127389
2017-10-24,hhs2,2017-10-01,2016-06-26,66,1352,107867,136,503,462,NA,236,91,60,0.839301,1.2534
2017-10-24,hhs3,2017-10-01,2016-06-26,66,1281,106334,217,386,434,NA,302,93,66,1.17232,1.20469
2017-10-24,hhs4,2017-10-01,2016-06-26,66,736,90813,213,249,226,NA,151,65,45,0.713695,0.810457
2017-10-24,hhs5,2017-10-01,2016-06-26,66,474,62038,209,184,134,NA,83,43,30,0.561355,0.764048
2017-10-24,hhs6,2017-10-01,2016-06-26,66,871,71924,173,304,234,NA,182,79,72,1.42227,1.211
2017-10-24,hhs7,2017-10-01,2016-06-26,66,26,7518,41,5,5,NA,11,3,2,0.294126,0.345837
2017-10-24,hhs8,2017-10-01,2016-06-26,66,228,33722,89,55,99,NA,45,17,12,0.477685,0.676116
2017-10-24,hhs9,2017-10-01,2016-06-26,66,584,57777,169,130,185,NA,120,66,83,1.14158,1.01078
2017-10-24,hhs1,2017-10-01,2016-07-03,65,84,22797,97,34,28,NA,7,8,7,0.3677,0.36847
2017-10-24,hhs10,2017-10-01,2016-07-03,65,14,5495,38,3,0,NA,3,6,2,0.177107,0.254777
2017-10-24,hhs2,2017-10-01,2016-07-03,65,1156,103212,129,431,366,NA,207,93,59,0.682034,1.12002
2017-10-24,hhs3,2017-10-01,2016-07-03,65,1169,106586,215,321,429,NA,263,100,56,1.08185,1.09677
2017-10-24,hhs4,2017-10-01,2016-07-03,65,722,87143,211,269,253,NA,108,44,48,0.675263,0.828523
2017-10-24,hhs5,2017-10-01,2016-07-03,65,398,62343,209,124,114,NA,78,44,38,0.528919,0.638404
2017-10-24,hhs6,2017-10-01,2016-07-03,65,844,71645,177,284,218,NA,175,85,82,1.36613,1.17803
2017-10-24,hhs7,2017-10-01,2016-07-03,65,26,6940,42,8,6,NA,5,4,3,0.373576,0.37464
2017-10-24,hhs8,2017-10-01,2016-07-03,65,225,31835,90,55,82,NA,60,17,11,0.451657,0.706769
2017-10-24,hhs9,2017-10-01,2016-07-03,65,480,51586,171,117,145,NA,79,62,77,1.09858,0.930485
2017-10-24,hhs1,2017-10-01,2016-07-10,64,109,28321,99,45,40,NA,11,8,5,0.377947,0.384873
2017-10-24,hhs10,2017-10-01,2016-07-10,64,15,6082,36,3,3,NA,4,4,1,0.235844,0.246629
2017-10-24,hhs2,2017-10-01,2016-07-10,64,1142,111390,136,417,344,NA,231,88,62,0.660509,1.02523
2017-10-24,hhs3,2017-10-01,2016-07-10,64,1049,111805,213,285,382,NA,239,89,54,0.966718,0.938241
2017-10-24,hhs4,2017-10-01,2016-07-10,64,713,95123,208,268,226,NA,130,50,39,0.65847,0.749556
2017-10-24,hhs5,2017-10-01,2016-07-10,64,465,73224,210,148,117,NA,103,56,41,0.530323,0.635038
2017-10-24,hhs6,2017-10-01,2016-07-10,64,795,69273,179,260,210,NA,174,63,88,1.28243,1.14763
2017-10-24,hhs7,2017-10-01,2016-07-10,64,21,7937,43,6,5,NA,4,4,2,0.266904,0.264584
2017-10-24,hhs8,2017-10-01,2016-07-10,64,263,38314,94,56,110,NA,72,15,10,0.417195,0.686433
2017-10-24,hhs9,2017-10-01,2016-07-10,64,506,60819,174,122,162,NA,96,45,81,0.960341,0.831977
2017-10-24,hhs1,2017-10-01,2016-07-17,63,117,28499,100,47,37,NA,11,9,13,0.396991,0.410541
2017-10-24,hhs10,2017-10-01,2016-07-17,63,10,5843,35,2,2,NA,3,2,1,0.151754,0.171145
2017-10-24,hhs2,2017-10-01,2016-07-17,63,1312,109955,131,504,407,NA,248,80,73,0.679526,1.19322
2017-10-24,hhs3,2017-10-01,2016-07-17,63,976,108875,212,289,350,NA,207,70,60,0.960438,0.896441
2017-10-24,hhs4,2017-10-01,2016-07-17,63,688,100290,228,231,237,NA,121,48,51,0.637795,0.686011
2017-10-24,hhs5,2017-10-01,2016-07-17,63,426,69946,205,148,118,NA,87,46,27,0.524615,0.609041
2017-10-24,hhs6,2017-10-01,2016-07-17,63,806,74346,175,288,232,NA,154,67,65,1.16551,1.08412
2017-10-24,hhs7,2017-10-01,2016-07-17,63,13,8160,41,4,1,NA,6,1,1,0.162856,0.159314
2017-10-24,hhs8,2017-10-01,2016-07-17,63,209,33946,89,52,85,NA,56,9,7,0.43248,0.615684
2017-10-24,hhs9,2017-10-01,2016-07-17,63,487,60412,172,105,152,NA,101,52,77,0.88295,0.806131
2017-10-24,hhs1,2017-10-01,2016-07-24,62,109,28541,94,40,45,NA,11,4,9,0.354401,0.381907
2017-10-24,hhs10,2017-10-01,2016-07-24,62,16,5324,34,4,4,NA,3,3,2,0.239537,0.300526
2017-10-24,hhs2,2017-10-01,2016-07-24,62,1271,109217,139,500,411,NA,230,70,60,0.746436,1.16374
2017-10-24,hhs3,2017-10-01,2016-07-24,62,1008,105025,211,259,365,NA,266,64,54,0.973083,0.959771
2017-10-24,hhs4,2017-10-01,2016-07-24,62,713,104216,235,224,268,NA,130,57,34,0.653224,0.684156
2017-10-24,hhs5,2017-10-01,2016-07-24,62,403,68430,197,132,120,NA,89,37,25,0.571754,0.588923
2017-10-24,hhs6,2017-10-01,2016-07-24,62,729,67696,177,252,181,NA,174,54,68,1.2563,1.07687
2017-10-24,hhs7,2017-10-01,2016-07-24,62,19,8146,42,5,8,NA,4,2,0,0.325119,0.233243
2017-10-24,hhs8,2017-10-01,2016-07-24,62,221,34791,89,60,81,NA,57,17,6,0.35978,0.635222
2017-10-24,hhs9,2017-10-01,2016-07-24,62,436,61941,175,104,141,NA,72,54,65,0.798763,0.703896
2017-10-24,hhs1,2017-10-01,2016-07-31,61,105,27123,89,47,33,NA,10,9,6,0.379867,0.387125
2017-10-24,hhs10,2017-10-01,2016-07-31,61,13,5732,35,6,2,NA,1,2,2,0.159146,0.226797
2017-10-24,hhs2,2017-10-01,2016-07-31,61,1201,108559,129,412,401,NA,249,85,54,0.634354,1.10631
2017-10-24,hhs3,2017-10-01,2016-07-31,61,905,101589,204,270,307,NA,220,63,45,0.964079,0.890844
2017-10-24,hhs4,2017-10-01,2016-07-31,61,684,98893,228,254,219,NA,125,52,34,0.615225,0.691657
2017-10-24,hhs5,2017-10-01,2016-07-31,61,414,70792,207,120,138,NA,85,39,32,0.559739,0.584812
